club_id,predicted_league_rank
13877656,4.0
6032377,7.0
14320591,7.0
13799681,8.0
12925913,4.0
14450490,9.0
14447629,9.0
13811901,7.0
14586125,8.0
13091699,4.0
14636682,9.0
6985907,7.0
14501698,4.0
858134,9.0
14432870,9.0
616971,7.0
13877215,4.0
6035629,8.0
14568525,10.0
9438142,8.0
5997665,5.0
14342711,9.0
14330423,10.0
3137083,5.0
6025394,7.0
10109634,5.0
13457813,7.0
12363378,6.0
14293002,9.0
14178247,7.0
10737884,9.0
526497,10.0
14306159,9.0
14279787,9.0
14687482,9.0
6019974,6.0
14425158,3.0
14114604,3.0
11612068,10.0
6045912,9.0
5992414,6.0
441898,9.0
5992233,11.0
7482665,4.0
14647844,8.0
8569478,4.0
14526517,9.0
14505885,9.0
11913746,10.0
14310475,9.0
13954390,10.0
14473263,2.0
13229755,5.0
14641979,6.0
14473235,7.0
6040167,7.0
14464971,9.0
14436097,9.0
475120,9.0
521751,8.0
14174124,10.0
14267602,4.0
14248139,9.0
6036145,12.0
495362,8.0
13870397,3.0
6022559,6.0
14329676,9.0
14653376,7.0
6047221,8.0
14407276,10.0
14231181,9.0
14521281,3.0
9069542,5.0
13933959,7.0
14374202,9.0
11435005,10.0
13655888,10.0
2274508,6.0
13638393,3.0
14380883,4.0
6040131,11.0
7637185,4.0
7596419,5.0
14443241,9.0
7135055,11.0
14364661,10.0
14560145,10.0
14571214,9.0
14548318,6.0
9908993,4.0
8160678,6.0
14063664,10.0
9614934,10.0
14418444,3.0
9694088,4.0
14514021,9.0
7682497,4.0
14688049,10.0
14392377,10.0
14288713,9.0
14216627,5.0
13864991,9.0
6044877,9.0
13629950,7.0
12832893,7.0
832057,7.0
14623913,6.0
14531322,7.0
14446616,9.0
2008392,8.0
5301761,6.0
6017875,6.0
831903,8.0
14544647,9.0
14034074,6.0
10585023,4.0
14238343,9.0
14404407,10.0
11673131,6.0
7902885,2.0
416727,6.0
10018134,1.0
6041960,9.0
14430140,9.0
14586117,10.0
14301587,9.0
13536995,9.0
11154425,6.0
13966109,10.0
6047398,7.0
14292206,5.0
13782627,9.0
13333350,5.0
14592926,10.0
14528442,10.0
14589133,9.0
14523991,10.0
6224247,-0.0
14393559,10.0
12219906,5.0
10023327,4.0
14510275,7.0
14561154,10.0
14627610,9.0
13856293,4.0
13255277,10.0
13989389,4.0
14511304,9.0
14506557,9.0
14456066,10.0
14295725,9.0
14486040,2.0
14286262,7.0
14578348,6.0
14485833,9.0
8013937,4.0
13846429,10.0
14286706,9.0
12207820,4.0
14364489,10.0
14333282,8.0
14297466,6.0
6043337,10.0
7615502,8.0
14560885,8.0
13998658,4.0
1227905,7.0
8213369,4.0
13562825,6.0
5963650,11.0
14638505,5.0
13454041,10.0
14545747,10.0
14243342,2.0
14562068,7.0
8040173,5.0
12878671,8.0
13627106,4.0
14596942,10.0
13598857,8.0
11723049,6.0
13041563,10.0
14351442,10.0
13898648,5.0
14257009,4.0
11668000,3.0
14181831,9.0
14416808,9.0
6031702,6.0
14345386,9.0
14423328,7.0
8951056,8.0
14224664,4.0
1617651,6.0
14490175,7.0
9692245,5.0
14424046,9.0
14163281,10.0
980031,8.0
12426599,4.0
14384720,10.0
491192,8.0
14547760,9.0
14193767,9.0
14531258,9.0
13997654,10.0
5991222,4.0
14152946,10.0
14520001,8.0
14478966,10.0
5992768,5.0
14413533,5.0
14430394,9.0
12130021,3.0
9265319,6.0
6049053,6.0
12265718,10.0
14352643,10.0
14626317,6.0
14437878,9.0
14622541,9.0
6028037,5.0
13812203,6.0
13993675,10.0
6007733,4.0
14590436,10.0
14015451,4.0
14533294,9.0
14420064,9.0
14674674,8.0
14485327,5.0
13189927,9.0
14376526,10.0
11633411,4.0
14451101,9.0
9422443,9.0
14371064,9.0
14189689,9.0
11799941,7.0
14389379,9.0
14324659,9.0
14285237,3.0
14665811,7.0
13208811,7.0
11659809,3.0
14266467,10.0
13210420,5.0
12260887,5.0
8125622,7.0
14519262,4.0
14187799,7.0
12749576,10.0
14498656,3.0
10542811,4.0
14474525,9.0
14589994,3.0
14022248,10.0
13458865,8.0
11870100,11.0
14622665,9.0
13750703,6.0
12162466,5.0
5963531,7.0
9288603,5.0
6371183,5.0
14514024,9.0
6049100,7.0
14090593,9.0
14251945,9.0
14170146,10.0
14320974,6.0
10191415,4.0
14356164,10.0
14523209,9.0
7778352,4.0
13250709,7.0
14389019,8.0
14236339,8.0
11829404,3.0
14651944,9.0
14440597,9.0
14637792,4.0
6036939,6.0
10216440,4.0
14336587,7.0
14252657,4.0
14442911,4.0
6048791,6.0
12612632,3.0
14171551,6.0
9506426,10.0
14049888,9.0
6017401,5.0
14482173,3.0
14312247,10.0
9538776,3.0
5993302,5.0
14348047,10.0
13833309,10.0
8516425,3.0
14093151,10.0
14228820,4.0
13952494,2.0
14550249,10.0
14220460,9.0
7861837,8.0
14230164,4.0
12580068,3.0
6036501,11.0
14354854,7.0
14448960,5.0
14248427,9.0
14661489,8.0
13556360,6.0
6041888,6.0
13433583,8.0
14685888,10.0
14563733,8.0
11698961,10.0
14335947,8.0
13971895,10.0
14325249,9.0
13490515,10.0
14642718,9.0
14444201,5.0
14686029,10.0
13486628,9.0
13780270,10.0
6036320,7.0
14188239,4.0
11333133,10.0
14071732,5.0
14494654,9.0
14638344,9.0
14330099,10.0
14664050,8.0
6041034,13.0
14638151,8.0
14644295,4.0
14631557,9.0
14234901,5.0
6047069,7.0
14408307,10.0
3168862,5.0
691471,12.0
14404168,10.0
14180685,9.0
14437325,9.0
14573785,7.0
2007605,5.0
2424702,6.0
14617586,8.0
8339814,5.0
14528044,5.0
14371142,10.0
14547318,8.0
14625428,4.0
14359378,4.0
14188244,9.0
9731861,5.0
14546230,9.0
14346290,10.0
14521387,9.0
14613532,9.0
6029987,8.0
14420898,8.0
14067313,8.0
14380797,8.0
14210188,10.0
6037978,8.0
14204130,9.0
14257701,4.0
14562100,9.0
14538757,10.0
5964715,5.0
10144155,8.0
14235078,3.0
8103331,6.0
14582745,9.0
14207188,2.0
6043630,6.0
14162391,9.0
14086096,4.0
14650882,9.0
14474123,3.0
14152908,3.0
14668267,9.0
14477051,4.0
14135863,8.0
5967905,6.0
14512076,9.0
14616529,3.0
14467086,5.0
14532268,9.0
14617466,8.0
14563397,9.0
14350432,8.0
13498643,4.0
14671050,9.0
14424011,6.0
14343282,10.0
13918008,9.0
14617676,9.0
14413619,10.0
14237738,9.0
13977007,4.0
14476074,9.0
14354471,8.0
576646,8.0
14235146,10.0
14674684,9.0
14356881,4.0
14382589,5.0
14494977,9.0
14632867,4.0
14272871,2.0
14259727,8.0
14238873,7.0
5964152,8.0
6042384,9.0
14395920,10.0
14589113,7.0
14468938,9.0
13387927,10.0
14602288,7.0
14441069,5.0
14473946,9.0
14379897,10.0
14320722,9.0
14118251,9.0
12551679,6.0
13452605,3.0
14480050,2.0
14479949,3.0
13133838,4.0
12321782,6.0
6045853,7.0
12992044,10.0
14261004,4.0
13167314,3.0
8252618,6.0
12775056,10.0
14265669,10.0
3935155,5.0
13876549,8.0
11788277,10.0
5993678,5.0
14370073,9.0
6017563,6.0
11766407,4.0
14598838,9.0
14652735,8.0
6016246,8.0
14234724,4.0
14582867,8.0
14548112,9.0
6018753,6.0
14520539,8.0
11949373,10.0
14491278,9.0
13472738,3.0
12547312,8.0
14639445,9.0
14398452,9.0
13118677,10.0
14357257,9.0
13616119,9.0
14369401,10.0
5990713,10.0
13666501,3.0
14544831,8.0
13994955,9.0
14478181,3.0
14568511,10.0
14383488,9.0
5964041,6.0
14136473,4.0
14665503,8.0
14169926,9.0
14138907,11.0
14561664,10.0
14620344,2.0
13919779,10.0
11698209,10.0
13805205,10.0
14524850,10.0
12237088,6.0
14632229,5.0
13653119,9.0
14656974,9.0
14624645,10.0
8347550,4.0
6042477,7.0
14633300,9.0
14510191,10.0
14277822,9.0
14335792,9.0
14198705,10.0
14311880,3.0
6037757,8.0
14486598,10.0
6034492,10.0
13759602,4.0
6035117,8.0
6034148,6.0
14546188,10.0
12623724,4.0
14585694,8.0
14405007,10.0
14408282,10.0
6048473,7.0
14032863,10.0
14270741,10.0
13279506,4.0
14405527,10.0
14183462,9.0
13899249,10.0
14528104,10.0
13295557,3.0
14049814,9.0
14392615,10.0
14545718,10.0
14641054,9.0
6025433,12.0
14429336,3.0
14648580,8.0
6035761,10.0
14039139,3.0
6048163,7.0
7265114,11.0
14136769,9.0
3442635,6.0
14152993,4.0
14195436,8.0
13477756,3.0
10217119,3.0
5989604,8.0
13589989,10.0
14329403,10.0
13291755,11.0
14597756,9.0
6047520,10.0
12871532,6.0
14394108,9.0
6032611,7.0
14318535,8.0
8458097,5.0
14472774,4.0
14394034,5.0
14371561,10.0
14519603,5.0
6043662,9.0
6039710,6.0
13206571,6.0
8205490,5.0
5991710,8.0
7264183,3.0
14002638,5.0
10198892,8.0
13362313,5.0
12732841,9.0
13239683,8.0
13472665,3.0
12904736,7.0
13998445,10.0
14445026,4.0
14686886,9.0
13104602,8.0
6048155,7.0
13234481,8.0
14599771,10.0
14077389,10.0
12722366,4.0
14341118,3.0
6040927,9.0
14546203,10.0
14064792,3.0
14004390,5.0
10217474,3.0
14403929,5.0
14338159,8.0
14372316,9.0
6035740,9.0
14157876,5.0
14535968,5.0
6040429,8.0
13978452,10.0
6028550,6.0
14279310,4.0
13786970,9.0
14237531,2.0
14023565,9.0
7969942,5.0
6037366,9.0
14598109,10.0
14105719,10.0
14380097,9.0
11629456,5.0
6017897,4.0
14350477,8.0
13396347,5.0
14179308,10.0
14349917,9.0
14362393,9.0
14450844,9.0
6039151,11.0
13016834,5.0
11979257,9.0
14317753,10.0
14364097,4.0
13440532,10.0
14536449,10.0
11857037,4.0
12457467,10.0
14601273,10.0
14338543,4.0
11337201,6.0
12383931,3.0
7628004,5.0
6024164,7.0
14552841,2.0
14164443,9.0
14397465,10.0
14257202,9.0
14513232,10.0
14114074,9.0
14215725,9.0
14445876,9.0
14165842,10.0
13272170,4.0
10110648,6.0
13371507,10.0
14542851,8.0
14313969,7.0
14302203,9.0
14153399,10.0
6850375,5.0
14529236,9.0
6034477,8.0
14049488,10.0
14409663,9.0
9311208,7.0
14273925,10.0
13355448,3.0
14607590,10.0
12068363,5.0
14441533,9.0
13401447,11.0
14083150,10.0
14674212,9.0
9076409,10.0
14563048,9.0
13757080,8.0
14519975,3.0
13351120,7.0
14118314,8.0
7602975,11.0
7803563,5.0
13469407,5.0
14514972,2.0
479765,13.0
13075593,5.0
14222806,10.0
13653571,4.0
13860924,3.0
14398036,10.0
14391633,10.0
12394175,3.0
14541454,10.0
12557905,4.0
14573972,9.0
12710232,9.0
14686571,9.0
14399487,4.0
6043700,8.0
14603110,10.0
13685895,4.0
10268085,4.0
14007514,7.0
14227963,3.0
11455086,6.0
14326900,10.0
14407484,10.0
14285255,10.0
10571753,4.0
7745938,4.0
5996414,11.0
14480277,4.0
14193993,10.0
14555418,10.0
14374294,9.0
14211221,10.0
12158229,9.0
13951578,10.0
6033450,8.0
14606098,5.0
14200886,8.0
6034331,14.0
14216047,10.0
13990481,10.0
14558004,10.0
13851579,3.0
12492804,5.0
11749295,7.0
10200460,3.0
14412510,10.0
6687133,10.0
13489241,8.0
14574364,9.0
13676883,8.0
14555195,9.0
14182597,9.0
13996660,9.0
6038555,9.0
6046225,9.0
14615153,8.0
14623791,8.0
14159822,4.0
14687872,10.0
12539862,8.0
13908507,4.0
12176444,2.0
7378971,10.0
14612846,3.0
3998970,6.0
12373260,4.0
14530621,9.0
14324831,2.0
14559123,9.0
14601786,9.0
10924708,4.0
13441812,7.0
14167690,4.0
13755771,11.0
13785284,10.0
13936755,2.0
14490347,1.0
6047814,9.0
14374262,10.0
12160032,3.0
14222892,3.0
11772728,3.0
8452133,7.0
14527419,10.0
14573375,9.0
6009115,6.0
8789775,4.0
14381462,10.0
14610199,3.0
14536795,7.0
14033899,7.0
1617241,7.0
14648772,8.0
14638835,9.0
13264844,4.0
14573918,9.0
10030334,4.0
6034521,7.0
14422841,3.0
6025364,6.0
14672165,8.0
14500490,8.0
12559714,10.0
13255490,9.0
12867423,6.0
12732057,10.0
14480891,9.0
6619074,5.0
14236731,8.0
6039797,7.0
12806005,10.0
11819827,4.0
14645630,9.0
14094174,7.0
14508203,10.0
11731473,4.0
14364447,10.0
9286379,7.0
14382592,10.0
9002234,5.0
14532517,9.0
6037922,9.0
6046233,8.0
14461148,7.0
6048154,8.0
12566119,6.0
13919064,3.0
14361081,8.0
14602583,9.0
13735804,4.0
14222848,10.0
14429552,9.0
14536651,6.0
985147,8.0
13985159,4.0
14577564,10.0
13079169,4.0
14555866,8.0
14524902,10.0
14478534,9.0
14630685,8.0
7474116,8.0
14683196,9.0
9049716,4.0
8083649,6.0
9190611,5.0
11844550,3.0
14398910,10.0
10982879,4.0
14250414,9.0
14656823,9.0
11262718,6.0
7389884,4.0
14420867,9.0
14169944,9.0
6023270,6.0
14296586,8.0
13788571,4.0
14152295,3.0
14429661,9.0
14178748,4.0
14525229,10.0
11415023,11.0
9077690,3.0
9062140,7.0
6939873,8.0
12848391,11.0
14263951,2.0
13842455,5.0
14371021,7.0
11442818,8.0
14333675,8.0
11707170,5.0
12560110,9.0
6027306,7.0
13967262,7.0
6047031,7.0
13229920,8.0
13919699,4.0
14484355,3.0
14562214,9.0
14220589,9.0
14313253,9.0
14304958,9.0
14225595,9.0
12201781,5.0
6185064,5.0
620130,8.0
9117642,4.0
5052692,6.0
6040626,9.0
14378808,10.0
14179052,10.0
13410525,3.0
14408329,9.0
14552713,10.0
13742882,3.0
14474521,6.0
14429206,10.0
14356017,9.0
14534336,10.0
14601228,9.0
14122985,10.0
13297640,3.0
6019961,7.0
14025770,10.0
7981692,6.0
10428808,10.0
14619956,7.0
5995957,6.0
7814521,5.0
6034073,7.0
14584767,10.0
6040625,8.0
13924537,9.0
9400618,5.0
13736883,1.0
14603671,9.0
14449986,9.0
14338017,7.0
6032396,7.0
14073324,5.0
14313873,9.0
13991178,10.0
14349608,10.0
5332275,6.0
14515340,8.0
13803813,10.0
14598473,5.0
14057310,10.0
13523096,9.0
14630991,9.0
6045005,10.0
608466,8.0
14293560,10.0
14078246,9.0
14331806,7.0
11467822,5.0
12537628,4.0
13504730,4.0
8010754,7.0
14047507,9.0
14355234,9.0
13436633,9.0
13857525,10.0
14099810,10.0
14620404,9.0
14644754,9.0
12148706,5.0
14575534,10.0
14580227,4.0
13960824,8.0
13836249,10.0
13532161,3.0
14518505,9.0
12718578,2.0
13221458,9.0
14545425,10.0
14530383,9.0
14676289,9.0
5967492,5.0
14594496,9.0
14074981,3.0
14464522,5.0
14411032,9.0
8877970,10.0
14189706,9.0
13554275,9.0
6033108,6.0
10723658,2.0
14672432,9.0
13770855,10.0
14553141,8.0
14352147,8.0
13153392,3.0
14128198,5.0
12888325,4.0
14583191,8.0
5993458,7.0
14669842,10.0
10073468,3.0
14098446,3.0
6039836,13.0
14655575,9.0
8681478,11.0
14220909,10.0
5964064,5.0
7686674,6.0
8392307,6.0
14593730,9.0
14356003,10.0
13834967,9.0
14378493,10.0
13601528,10.0
6035480,8.0
6937706,4.0
14317305,9.0
14588004,9.0
11915515,6.0
8077331,5.0
13939617,4.0
12855865,9.0
14558474,3.0
14428827,9.0
14543202,8.0
589461,7.0
6014240,5.0
14505970,9.0
14375414,10.0
14587394,10.0
14360342,9.0
14541943,7.0
14333693,9.0
13974155,9.0
14435138,9.0
506462,9.0
14533210,9.0
14512490,10.0
13639730,4.0
10563042,4.0
14420491,9.0
518953,9.0
14666680,9.0
12685938,10.0
14012140,5.0
14457826,9.0
14288122,10.0
510221,8.0
14554774,10.0
10979087,10.0
14547127,10.0
8644045,9.0
13906943,3.0
13365348,7.0
12139106,4.0
14462986,9.0
13816937,5.0
8983546,6.0
14605236,9.0
12396650,5.0
14672488,9.0
14455272,8.0
14148915,9.0
12832958,5.0
695719,8.0
14272969,9.0
14679610,9.0
14472175,4.0
14606342,9.0
14405470,9.0
456013,8.0
14532623,8.0
14002511,9.0
14685521,9.0
11803969,4.0
14156241,9.0
6025354,8.0
13761339,10.0
14603364,8.0
521820,9.0
13705022,10.0
12066939,4.0
14385828,4.0
14619869,4.0
14628418,4.0
14314509,9.0
14330620,9.0
14514098,9.0
14356388,8.0
14303132,9.0
13971050,10.0
14662819,9.0
12936491,4.0
13783411,3.0
14303223,9.0
6030640,8.0
14592846,7.0
14134176,6.0
8273918,6.0
14339871,3.0
8193336,5.0
14652366,9.0
14440724,9.0
11411572,5.0
14376654,10.0
6705101,7.0
13321442,5.0
6018598,6.0
13234410,3.0
14294030,9.0
14143828,10.0
1186731,6.0
14388808,9.0
6035098,6.0
14595191,10.0
14564925,9.0
14405557,8.0
13683989,9.0
13290937,7.0
14061776,4.0
14163725,9.0
14688603,10.0
14451483,9.0
5964107,7.0
14443881,9.0
13794742,9.0
9560483,8.0
14563648,9.0
6596482,9.0
14238358,9.0
14527251,9.0
14414655,9.0
14365661,10.0
14676759,9.0
14375835,9.0
14548434,7.0
14414744,4.0
14459534,10.0
14388664,9.0
14328934,9.0
14384789,9.0
14386031,5.0
14036187,10.0
5963659,7.0
14371070,6.0
14409059,8.0
14533616,5.0
14163482,8.0
13748232,5.0
13930288,10.0
778593,7.0
14658051,9.0
14059953,8.0
12682203,1.0
7598405,6.0
14355112,8.0
10066842,3.0
14566933,9.0
10427162,7.0
14442497,10.0
13815899,4.0
6018031,7.0
13936454,6.0
13972415,5.0
14547759,5.0
14516896,9.0
12723600,8.0
13813124,3.0
14453173,9.0
14635066,9.0
6042059,8.0
13710137,9.0
14499311,3.0
13716551,9.0
13740000,5.0
5991761,9.0
11412917,4.0
13765241,6.0
10220818,4.0
14346184,4.0
12001692,4.0
13848391,10.0
6374816,5.0
14303120,10.0
14590399,9.0
14511761,9.0
14135629,9.0
14556631,6.0
6044151,10.0
14512788,9.0
14584277,7.0
14435559,4.0
14439452,9.0
14544662,8.0
6047075,11.0
14345126,10.0
14579295,10.0
14381498,5.0
14072039,4.0
10044102,2.0
13244356,3.0
14405323,9.0
14262738,8.0
6048832,9.0
14379788,10.0
6039998,6.0
14358194,6.0
14526000,10.0
9552478,6.0
14020963,8.0
7511304,4.0
14578979,2.0
14289175,10.0
14062308,2.0
14007430,5.0
12397884,4.0
14196281,4.0
8693798,5.0
14541422,9.0
14510767,10.0
913269,13.0
13090006,10.0
6035352,12.0
14088896,9.0
13761798,10.0
13150505,9.0
14391447,4.0
10229484,4.0
10550429,9.0
7795861,6.0
14586745,10.0
9061248,10.0
6042831,8.0
14279122,3.0
13720751,4.0
14302307,9.0
14289969,9.0
14336395,10.0
14414171,4.0
14552630,5.0
13417630,2.0
11687602,5.0
5991997,5.0
6046446,9.0
14607391,7.0
12554518,8.0
6042304,8.0
14333748,4.0
13146255,6.0
14517694,9.0
14452990,9.0
14347291,10.0
14455816,3.0
13037925,9.0
13870342,3.0
13842017,10.0
11387073,5.0
14415277,10.0
14339478,9.0
6001917,9.0
9395775,9.0
14104723,8.0
12695511,8.0
14448710,9.0
7871657,4.0
14564643,10.0
12342032,4.0
14320012,10.0
14539527,9.0
13776020,5.0
11361653,3.0
14349778,10.0
6035130,8.0
14511035,8.0
13925469,8.0
13778654,6.0
12861169,10.0
11440467,9.0
5990283,4.0
9003479,1.0
713327,6.0
13986520,4.0
14284993,10.0
5993261,9.0
14492450,6.0
14592094,7.0
6047043,7.0
14293896,8.0
14496404,8.0
6023004,7.0
6046038,5.0
8089270,7.0
14076846,9.0
12896151,8.0
14285001,8.0
14509318,10.0
13380242,4.0
14493963,4.0
14413837,7.0
5079691,6.0
14409774,9.0
14410558,10.0
1162347,6.0
14410582,9.0
14438952,9.0
14382141,10.0
14507021,6.0
13945390,9.0
3740737,9.0
14236751,9.0
12014083,3.0
13837899,3.0
11790674,8.0
13798434,10.0
14249916,10.0
13434372,7.0
14513211,9.0
13177660,4.0
10753849,11.0
14464434,9.0
9434159,4.0
9723481,11.0
14379218,9.0
14075336,8.0
6047264,8.0
14495964,3.0
13666434,9.0
11146923,4.0
13603990,9.0
9413834,3.0
14371548,9.0
12120411,3.0
6042551,6.0
14350347,4.0
14507796,3.0
14110377,4.0
5996320,6.0
14352818,9.0
14337923,7.0
13827204,10.0
6035191,9.0
11631860,6.0
14626290,8.0
14114974,4.0
13830747,10.0
13804874,10.0
5979836,8.0
14582798,9.0
14069860,8.0
14519229,10.0
12080364,2.0
5967712,6.0
14398398,8.0
14433453,4.0
6016985,11.0
14553876,10.0
14283357,4.0
14494606,10.0
10788855,5.0
8360612,10.0
14213505,9.0
9500665,6.0
12129628,5.0
6032434,7.0
12548060,9.0
14596820,10.0
14456574,9.0
5971786,5.0
14450564,9.0
14378884,7.0
12565540,4.0
6037162,7.0
6029055,9.0
14456729,4.0
14280588,10.0
9265108,5.0
14505532,9.0
14568534,10.0
12374512,10.0
14468662,9.0
13973976,9.0
8125906,5.0
14389729,9.0
503894,8.0
1134601,6.0
11670762,4.0
7269882,9.0
1357146,5.0
14227858,6.0
14604253,10.0
14250641,9.0
14394506,10.0
14604688,10.0
11852660,3.0
11455792,6.0
14402245,9.0
1073804,6.0
14470156,10.0
13820805,9.0
14519022,7.0
14572537,10.0
6048637,7.0
14640920,4.0
14539671,7.0
14173712,8.0
14065556,9.0
14534365,9.0
14368964,9.0
11263633,5.0
14642631,8.0
6043401,7.0
14562120,7.0
5964795,6.0
6035647,8.0
14478740,9.0
8773890,1.0
13889769,3.0
10768726,11.0
14471278,9.0
14344165,10.0
6041252,7.0
14493066,5.0
11426735,3.0
9268593,5.0
5964277,5.0
10578047,4.0
14250182,9.0
14260570,9.0
13731731,9.0
6029902,7.0
14607737,5.0
14413890,8.0
14447305,9.0
14483097,9.0
6039188,7.0
14391616,9.0
14555545,9.0
14343166,10.0
6042957,9.0
831774,9.0
14144208,10.0
14549439,9.0
14223642,3.0
13550078,9.0
14548612,6.0
6027894,4.0
6671148,7.0
6037760,5.0
8771008,1.0
13776098,7.0
14437381,9.0
14456947,3.0
14136145,8.0
14260005,3.0
11597601,9.0
14327161,4.0
14328717,10.0
12573200,4.0
14304223,9.0
9245422,4.0
6041923,8.0
14537984,10.0
8143513,5.0
14467388,10.0
14410615,5.0
11211027,10.0
14137724,10.0
8112304,8.0
13633959,5.0
13424489,2.0
14598185,8.0
11453579,9.0
14005537,4.0
12104118,3.0
6036645,8.0
14455383,9.0
14236252,4.0
14467081,10.0
8781745,6.0
6040226,8.0
14097276,4.0
14511004,10.0
14485424,9.0
13832123,3.0
14381706,10.0
14357775,10.0
12515248,9.0
14600959,10.0
14092921,10.0
6013570,7.0
14576585,6.0
5963784,8.0
6036253,4.0
14482800,8.0
9353777,10.0
14530183,10.0
13655111,10.0
14489415,9.0
14232820,10.0
6035929,7.0
5965054,11.0
10923494,10.0
14614626,2.0
14334232,9.0
1981358,5.0
14079132,3.0
14553390,7.0
14391742,9.0
14210416,10.0
14223158,8.0
14095888,4.0
809932,7.0
7132867,5.0
14325314,4.0
13820691,10.0
13928118,5.0
14580726,10.0
14679867,9.0
14340695,9.0
14003386,3.0
14192203,5.0
11830892,8.0
14566641,8.0
1156736,12.0
7505633,4.0
14646043,5.0
14424992,10.0
14348528,9.0
12381204,6.0
571348,9.0
14533168,7.0
14288480,9.0
14506821,10.0
14351822,9.0
12387992,4.0
14414433,9.0
12885550,9.0
13585293,5.0
14251237,9.0
14575890,9.0
8786486,6.0
13515360,4.0
14407106,10.0
14513856,10.0
6180426,3.0
14430860,9.0
14251816,9.0
14532985,9.0
6043566,9.0
14518394,8.0
14400664,9.0
14615838,4.0
14506050,9.0
14653484,9.0
8486683,4.0
14396227,7.0
12975820,4.0
14514877,8.0
6042332,7.0
14480284,8.0
11817006,4.0
14531832,5.0
11133548,10.0
14558767,10.0
13534604,4.0
13616234,10.0
14553966,6.0
22726,10.0
14434453,9.0
1114317,7.0
6036803,7.0
8752645,6.0
6039694,8.0
6041029,8.0
6045787,7.0
14579464,10.0
14113603,9.0
13912827,3.0
14434155,9.0
14669433,8.0
7586113,10.0
9004066,3.0
13364950,10.0
10257507,3.0
13232276,9.0
14671313,8.0
14410742,10.0
14564083,10.0
14576102,10.0
13301050,7.0
14150245,10.0
14280265,9.0
14517733,10.0
14520178,8.0
14426226,9.0
14486640,10.0
14271784,9.0
14519705,10.0
14434298,3.0
744772,8.0
14659782,9.0
9550741,7.0
14450595,7.0
12945105,5.0
14542930,10.0
14373639,10.0
14341968,10.0
13179741,10.0
12646104,5.0
6037569,7.0
14487642,3.0
11242782,3.0
14589516,4.0
14378252,10.0
14092429,10.0
14106913,4.0
14540954,10.0
523403,12.0
12712224,7.0
14585588,10.0
13882197,4.0
13242522,10.0
9301423,4.0
11434885,4.0
12546529,7.0
6021580,7.0
14565085,9.0
13378122,5.0
14491512,9.0
14521271,8.0
14358535,10.0
14309071,9.0
6022362,7.0
9289553,5.0
14252768,10.0
14313022,4.0
12523858,3.0
14552369,10.0
13772311,6.0
14054618,4.0
11386739,4.0
6020907,6.0
6038012,8.0
14444652,9.0
14275645,1.0
5997220,6.0
5963771,6.0
14455452,10.0
14082785,4.0
11631479,9.0
13979030,9.0
10252733,4.0
14056409,5.0
6016858,8.0
6038414,7.0
6042405,7.0
14510298,9.0
14307341,9.0
14384716,10.0
14671284,9.0
13875306,10.0
14613357,5.0
6028930,13.0
14376913,4.0
14296277,9.0
14634974,9.0
13993693,9.0
13979266,9.0
14087197,9.0
14649816,9.0
5971926,4.0
14532283,9.0
9080303,4.0
14501726,8.0
14236813,9.0
8829595,8.0
14359810,6.0
14342015,8.0
14546047,9.0
699654,8.0
14383531,10.0
14505105,10.0
13972111,9.0
14139268,3.0
8999982,10.0
14446953,10.0
14265266,2.0
13702536,5.0
14591948,10.0
13494678,4.0
14183411,9.0
526253,9.0
6044677,9.0
14521578,6.0
14652743,8.0
14355679,4.0
6035812,7.0
13716519,6.0
13920990,6.0
6031900,8.0
14261610,0.0
14555145,9.0
6036758,7.0
13290158,4.0
13897668,4.0
526919,11.0
14350053,7.0
14405551,10.0
14349554,9.0
13995579,10.0
601337,7.0
14421166,9.0
13885686,3.0
12011582,4.0
14256402,9.0
1267516,8.0
11733224,2.0
14124360,8.0
14373542,10.0
11312867,5.0
13999745,10.0
12500037,10.0
14433066,9.0
5974370,6.0
14146902,10.0
6019438,8.0
236954,7.0
6043533,9.0
11298322,3.0
14453116,10.0
14600468,8.0
824541,9.0
14211904,10.0
6039526,8.0
14352210,10.0
768182,6.0
14646102,9.0
14327186,9.0
14146194,9.0
12858623,3.0
14367885,10.0
14201374,6.0
14627651,7.0
5965430,4.0
6045518,6.0
13923841,7.0
13538761,10.0
14532068,9.0
13443736,3.0
11905258,8.0
13620633,10.0
13242484,3.0
14364792,6.0
9099235,5.0
14047407,6.0
5963539,5.0
14246909,9.0
10036253,7.0
14674044,9.0
6040488,6.0
12747497,5.0
14446365,3.0
14067343,5.0
12115861,3.0
7287294,5.0
487835,7.0
7487285,5.0
6035346,8.0
6020467,4.0
14586008,9.0
9108488,7.0
10596955,5.0
14611731,9.0
13625222,9.0
14365070,10.0
14644148,6.0
14494231,3.0
13058396,9.0
14318413,9.0
14325971,9.0
13616389,9.0
14558581,9.0
13789640,9.0
13300343,2.0
14283171,5.0
11441542,4.0
14335790,10.0
14632475,9.0
14491847,2.0
14609695,5.0
13864823,10.0
13611192,10.0
14588169,8.0
14485483,8.0
6037129,7.0
14516245,8.0
12417178,3.0
12955714,3.0
12211526,6.0
14595278,4.0
6042505,12.0
14396315,4.0
14347251,8.0
14297909,10.0
14381860,10.0
14145057,9.0
14331869,9.0
14053287,5.0
14369610,10.0
14396721,10.0
11552292,4.0
14340151,9.0
